degree,grads_men
2016,230782
2016,230782
2016,230807
2016,230807
2016,230807
2016,230816
2016,230816
2016,230816
2016,230834
2016,230834
2016,230834
2016,230852
2016,230852
2016,230852
2016,230852
2016,230852
2016,230861
2016,230861
2016,230861
2016,230889
2016,230889
2016,230898
2016,230898
2016,230898
2016,230913
2016,230913
2016,230913
2016,230913
2016,230913
2016,230931
2016,230931
2016,230931
2016,230940
2016,230959
2016,230959
2016,230959
2016,230977
2016,230977
2016,230977
2016,230995
2016,230995
2016,230995
2016,231004
2016,231004
2016,231059
2016,231059
2016,231059
2016,231059
2016,231068
2016,231068
2016,231077
2016,231077
2016,231077
2016,231077
2016,231086
2016,231086
2016,231086
2016,231095
2016,231147
2016,231147
2016,231147
2016,231165
2016,231165
2016,231165
2016,231174
2016,231174
2016,231174
2016,231174
2016,231174
2016,231174
2016,231280
2016,231411
2016,231411
2016,231411
2016,231420
2016,231420
2016,231420
2016,231536
2016,231536
2016,231536
2016,231536
2016,231554
2016,231554
2016,231554
2016,231581
2016,231624
2016,231624
2016,231624
2016,231624
2016,231624
2016,231624
2016,231651
2016,231651
2016,231651
2016,231651
2016,231651
2016,231651
2016,231651
2016,231688
2016,231697
2016,231697
2016,231697
2016,231697
2016,231712
2016,231712
2016,231721
2016,231785
2016,231785
2016,231785
2016,231828
2016,231828
2016,231828
2016,231837
2016,231837
2016,231837
2016,231837
2016,231837
2016,231837
2016,231873
2016,231873
2016,231873
2016,231882
2016,231882
2016,231882
2016,231882
2016,231970
2016,231970
2016,231970
2016,232016
2016,232016
2016,232016
2016,232025
2016,232025
2016,232025
2016,232043
2016,232043
2016,232043
2016,232043
2016,232043
2016,232052
2016,232052
2016,232052
2016,232089
2016,232186
2016,232186
2016,232186
2016,232186
2016,232186
2016,232195
2016,232195
2016,232195
2016,232256
2016,232265
2016,232265
2016,232265
2016,232265
2016,232265
2016,232265
2016,232265
2016,232265
2016,232308
2016,232308
2016,232308
2016,232308
2016,232414
2016,232414
2016,232414
2016,232423
2016,232423
2016,232423
2016,232423
2016,232423
2016,232423
2016,232423
2016,232450
2016,232450
2016,232450
2016,232502
2016,232502
2016,232557
2016,232557
2016,232557
2016,232557
2016,232557
2016,232557
2016,232557
2016,232557
2016,232557
2016,232566
2016,232566
2016,232566
2016,232575
2016,232575
2016,232575
2016,232609
2016,232609
2016,232609
2016,232609
2016,232609
2016,232609
2016,232618
2016,232618
2016,232672
2016,232672
2016,232672
2016,232672
2016,232672
2016,232681
2016,232681
2016,232681
2016,232681
2016,232706
2016,232706
2016,232706
2016,232706
2016,232706
2016,232706
2016,232706
2016,232724
2016,232788
2016,232788
2016,232788
2016,232797
2016,232797
2016,232797
2016,232797
2016,232797
2016,232867
2016,232867
2016,232867
2016,232867
2016,232885
2016,232885
2016,232919
2016,232919
2016,232937
2016,232937
2016,232937
2016,232937
2016,232937
2016,232946
2016,232946
2016,232946
2016,232982
2016,232982
2016,232982
2016,232982
2016,232982
2016,232982
2016,233019
2016,233019
2016,233019
2016,233037
2016,233037
2016,233037
2016,233082
2016,233091
2016,233091
2016,233116
2016,233116
2016,233116
2016,233277
2016,233277
2016,233277
2016,233277
2016,233277
2016,233277
2016,233286
2016,233295
2016,233301
2016,233301
2016,233310
2016,233310
2016,233310
2016,233329
2016,233329
2016,233329
2016,233329
2016,233338
2016,233356
2016,233374
2016,233374
2016,233374
2016,233374
2016,233374
2016,233374
2016,233374
2016,233374
2016,233408
2016,233408
2016,233408
2016,233426
2016,233480
2016,233541
2016,233541
2016,233541
2016,233541
2016,233541
2016,233541
2016,233541
2016,233541
2016,233611
2016,233639
2016,233639
2016,233639
2016,233639
2016,233648
2016,233648
2016,233648
2016,233648
2016,233666
2016,233684
2016,233684
2016,233684
2016,233684
2016,233684
2016,233684
2016,233718
2016,233718
2016,233754
2016,233754
2016,233754
2016,233772
2016,233772
2016,233772
2016,233842
2016,233842
2016,233897
2016,233903
2016,233903
2016,233903
2016,233903
2016,233921
2016,233921
2016,233921
2016,233921
2016,233921
2016,233921
2016,233921
2016,233949
2016,233949
2016,233949
2016,234030
2016,234030
2016,234030
2016,234030
2016,234030
2016,234030
2016,234030
2016,234076
2016,234076
2016,234076
2016,234076
2016,234076
2016,234076
2016,234076
2016,234076
2016,234085
2016,234119
2016,234119
2016,234137
2016,234137
2016,234137
2016,234137
2016,234137
2016,234155
2016,234155
2016,234155
2016,234155
2016,234155
2016,234164
2016,234164
2016,234164
2016,234173
2016,234191
2016,234207
2016,234207
2016,234207
2016,234359
2016,234359
2016,234377
2016,234377
2016,234377
2016,234377
2016,234401
2016,234401
2016,234492
2016,234492
2016,234492
2016,234650
2016,234650
2016,234669
2016,234669
2016,234669
2016,234669
2016,234696
2016,234696
2016,234696
2016,234711
2016,234711
2016,234711
2016,234739
2016,234739
2016,234827
2016,234827
2016,234827
2016,234827
2016,234845
2016,234845
2016,234845
2016,234845
2016,234915
2016,234915
2016,234915
2016,234915
2016,234915
2016,234915
2016,234924
2016,234924
2016,234924
2016,234933
2016,234933
2016,234933
2016,234933
2016,234933
2016,234951
2016,234951
2016,234951
2016,234951
2016,234951
2016,234979
2016,234979
2016,234979
2016,234979
2016,235024
2016,235024
2016,235088
2016,235097
2016,235097
2016,235097
2016,235097
2016,235097
2016,235103
2016,235103
2016,235103
2016,235149
2016,235149
2016,235149
2016,235149
2016,235158
2016,235158
2016,235167
2016,235167
2016,235237
2016,235237
2016,235237
2016,235307
2016,235307
2016,235316
2016,235316
2016,235316
2016,235316
2016,235334
2016,235334
2016,235334
2016,235343
2016,235343
2016,235343
2016,235343
2016,235343
2016,235352
2016,235422
2016,235422
2016,235422
2016,235422
2016,235422
2016,235422
2016,235431
2016,235431
2016,235431
2016,235431
2016,235501
2016,235501
2016,235547
2016,235547
2016,235547
2016,235547
2016,235547
2016,235583
2016,235583
2016,235671
2016,235671
2016,235671
2016,235671
2016,235699
2016,235699
2016,235699
2016,235699
2016,235750
2016,235750
2016,235750
2016,235954
2016,235954
2016,236018
2016,236018
2016,236018
2016,236072
2016,236072
2016,236072
2016,236072
2016,236072
2016,236133
2016,236133
2016,236133
2016,236133
2016,236133
2016,236133
2016,236188
2016,236188
2016,236188
2016,236188
2016,236212
2016,236212
2016,236212
2016,236230
2016,236230
2016,236230
2016,236230
2016,236230
2016,236230
2016,236258
2016,236258
2016,236258
2016,236258
2016,236328
2016,236328
2016,236328
2016,236382
2016,236382
2016,236382
2016,236382
2016,236382
2016,236452
2016,236452
2016,236452
2016,236452
2016,236452
2016,236504
2016,236504
2016,236504
2016,236504
2016,236504
2016,236513
2016,236513
2016,236513
2016,236513
2016,236513
2016,236531
2016,236577
2016,236577
2016,236577
2016,236577
2016,236577
2016,236577
2016,236595
2016,236595
2016,236595
2016,236595
2016,236595
2016,236595
2016,236610
2016,236610
2016,236610
2016,236638
2016,236638
2016,236638
2016,236638
2016,236656
2016,236656
2016,236656
2016,236656
2016,236692
2016,236692
2016,236692
2016,236708
2016,236708
2016,236708
2016,236708
2016,236708
2016,236744
2016,236744
2016,236753
2016,236753
2016,236753
2016,236887
2016,236887
2016,236887
2016,236887
2016,236896
2016,236896
2016,236896
2016,236939
2016,236939
2016,236939
2016,236939
2016,236939
2016,236939
2016,236939
2016,236948
2016,236948
2016,236948
2016,236948
2016,236948
2016,236948
2016,236975
2016,236975
2016,236975
2016,237011
2016,237011
2016,237011
2016,237011
2016,237039
2016,237039
2016,237039
2016,237057
2016,237066
2016,237066
2016,237066
2016,237066
2016,237109
2016,237109
2016,237109
2016,237109
2016,237118
2016,237118
2016,237118
2016,237127
2016,237136
2016,237136
2016,237136
2016,237136
2016,237145
2016,237172
2016,237181
2016,237181
2016,237215
2016,237215
2016,237242
2016,237242
2016,237303
2016,237303
2016,237303
2016,237312
2016,237312
2016,237312
2016,237312
2016,237321
2016,237321
2016,237330
2016,237330
2016,237330
2016,237330
2016,237358
2016,237358
2016,237367
2016,237367
2016,237367
2016,237385
2016,237385
2016,237437
2016,237473
2016,237473
2016,237491
2016,237525
2016,237525
2016,237525
2016,237525
2016,237525
2016,237525
2016,237525
2016,237525
2016,237543
2016,237543
2016,237543
2016,237552
2016,237552
2016,237552
2016,237561
2016,237570
2016,237570
2016,237570
2016,237598
2016,237598
2016,237613
2016,237613
2016,237640
2016,237640
2016,237640
2016,237686
2016,237686
2016,237686
2016,237701
2016,237701
2016,237729
2016,237729
2016,237783
2016,237783
2016,237783
2016,237783
2016,237783
2016,237783
2016,237792
2016,237792
2016,237792
2016,237792
2016,237817
2016,237817
2016,237844
2016,237844
2016,237844
2016,237880
2016,237899
2016,237899
2016,237899
2016,237905
2016,237905
2016,237905
2016,237932
2016,237932
2016,237932
2016,237950
2016,237969
2016,237969
2016,237969
2016,237969
2016,237978
2016,237978
2016,237987
2016,237987
2016,237996
2016,237996
2016,238005
2016,238005
2016,238005
2016,238014
2016,238014
2016,238032
2016,238032
2016,238032
2016,238032
2016,238078
2016,238078
2016,238078
2016,238078
2016,238078
2016,238096
2016,238166
2016,238175
2016,238175
2016,238193
2016,238193
2016,238193
2016,238193
2016,238193
2016,238263
2016,238263
2016,238263
2016,238263
2016,238263
2016,238324
2016,238324
2016,238333
2016,238397
2016,238397
2016,238397
2016,238397
2016,238430
2016,238430
2016,238430
2016,238430
2016,238430
2016,238430
2016,238430
2016,238458
2016,238458
2016,238458
2016,238458
2016,238476
2016,238476
2016,238573
2016,238573
2016,238616
2016,238616
2016,238616
2016,238616
2016,238616
2016,238616
2016,238661
2016,238661
2016,238661
2016,238661
2016,238661
2016,238661
2016,238661
2016,238722
2016,238722
2016,238722
2016,238722
2016,238759
2016,238759
2016,238759
2016,238786
2016,238786
2016,238810
2016,238810
2016,238980
2016,238980
2016,238980
2016,238980
2016,239008
2016,239008
2016,239008
2016,239008
2016,239017
2016,239071
2016,239071
2016,239071
2016,239071
2016,239080
2016,239080
2016,239080
2016,239080
2016,239080
2016,239105
2016,239105
2016,239105
2016,239105
2016,239105
2016,239105
2016,239169
2016,239169
2016,239169
2016,239169
2016,239220
2016,239220
2016,239220
2016,239220
2016,239248
2016,239248
2016,239248
2016,239309
2016,239318
2016,239318
2016,239372
2016,239372
2016,239372
2016,239372
2016,239390
2016,239390
2016,239390
2016,239390
2016,239390
2016,239390
2016,239424
2016,239424
2016,239424
2016,239442
2016,239442
2016,239442
2016,239460
2016,239460
2016,239460
2016,239460
2016,239488
2016,239488
2016,239488
2016,239488
2016,239512
2016,239628
2016,239637
2016,239637
2016,239716
2016,239716
2016,239716
2016,239716
2016,239743
2016,239743
2016,239877
2016,239877
2016,239910
2016,239910
2016,239910
2016,239910
2016,239929
2016,239929
2016,239929
2016,240055
2016,240055
2016,240107
2016,240107
2016,240107
2016,240107
2016,240107
2016,240107
2016,240107
2016,240116
2016,240116
2016,240116
2016,240116
2016,240125
2016,240125
2016,240125
2016,240170
2016,240170
2016,240170
2016,240170
2016,240189
2016,240189
2016,240189
2016,240198
2016,240198
2016,240198
2016,240198
2016,240213
2016,240213
2016,240240
2016,240268
2016,240268
2016,240268
2016,240268
2016,240277
2016,240277
2016,240277
2016,240329
2016,240329
2016,240329
2016,240329
2016,240338
2016,240338
2016,240338
2016,240365
2016,240365
2016,240365
2016,240365
2016,240374
2016,240374
2016,240392
2016,240392
2016,240392
2016,240392
2016,240417
2016,240417
2016,240417
2016,240426
2016,240426
2016,240426
2016,240444
2016,240444
2016,240444
2016,240444
2016,240453
2016,240453
2016,240453
2016,240453
2016,240462
2016,240462
2016,240462
2016,240471
2016,240471
2016,240480
2016,240480
2016,240480
2016,240480
2016,240505
2016,240505
2016,240505
2016,240514
2016,240514
2016,240514
2016,240596
2016,240596
2016,240596
2016,240620
2016,240620
2016,240620
2016,240657
2016,240657
2016,240657
2016,240666
2016,240666
2016,240666
2016,240693
2016,240693
2016,240693
2016,240709
2016,240709
2016,240718
2016,240718
2016,240727
2016,240727
2016,240727
2016,240727
2016,240727
2016,240727
2016,240736
2016,240736
2016,240736
2016,240745
2016,240745
2016,240754
2016,240754
2016,240754
2016,240790
2016,240790
2016,240879
2016,240985
2016,241100
2016,241100
2016,241100
2016,241100
2016,241128
2016,241128
2016,241128
2016,241128
2016,241146
2016,241146
2016,241182
2016,241182
2016,241191
2016,241191
2016,241191
2016,241216
2016,241216
2016,241216
2016,241225
2016,241225
2016,241225
2016,241225
2016,241225
2016,241225
2016,241304
2016,241304
2016,241304
2016,241304
2016,241331
2016,241331
2016,241331
2016,241377
2016,241377
2016,241377
2016,241377
2016,241386
2016,241386
2016,241386
2016,241395
2016,241395
2016,241395
2016,241395
2016,241410
2016,241410
2016,241410
2016,241410
2016,241410
2016,241410
2016,241517
2016,241517
2016,241517
2016,241614
2016,241614
2016,241614
2016,241720
2016,241720
2016,241720
2016,241739
2016,241739
2016,241739
2016,241739
2016,241739
2016,241766
2016,241766
2016,241766
2016,241793
2016,241793
2016,241836
2016,241836
2016,241836
2016,241906
2016,241906
2016,241951
2016,242042
2016,242112
2016,242112
2016,242112
2016,242112
2016,242121
2016,242121
2016,242121
2016,242130
2016,242130
2016,242130
2016,242149
2016,242149
2016,242149
2016,242316
2016,242413
2016,242422
2016,242422
2016,242422
2016,242556
2016,242565
2016,242583
2016,242617
2016,242617
2016,242617
2016,242617
2016,242617
2016,242617
2016,242626
2016,242626
2016,242626
2016,242626
2016,242626
2016,242635
2016,242635
2016,242635
2016,242635
2016,242635
2016,242644
2016,242644
2016,242644
