"total_salaries","pell_grants"
"2015","475556","616442.0","446010.0"
"2015","475565","10840000.0","2358210.0"
"2015","475574","260829.0","318874.0"
"2015","475583","502363.0","430947.0"
"2015","475592","874784.0","400354.0"
"2015","475608","3189010.0","451137.0"
"2015","475617","2497140.0","3199480.0"
"2015","475626","131960.0","174528.0"
"2015","475635","140000.0","77941.0"
"2015","475644","185908.0","211363.0"
"2015","475653","1.0","51390.0"
"2015","475680","230496.0","213741.0"
"2015","475699","1828130.0","1225520.0"
"2015","475705","424241.0","80031.0"
"2015","475714","1174300.0","247571.0"
"2015","475723","1841520.0","0.0"
"2015","475732","8743430.0","2589440.0"
"2015","475741","2262480.0","562622.0"
"2015","475750","1676610.0","1040530.0"
"2015","475811","2153930.0","0.0"
"2015","475839","1332220.0","252720.0"
"2015","475866","2013660.0","1985450.0"
"2015","476179","400040.0","671588.0"
"2015","476230","452559.0","302505.0"
"2015","476294","603551.0","394225.0"
"2015","476300","4150160.0","7054680.0"
"2015","476337","643947.0","228744.0"
"2015","476346","981591.0","835645.0"
"2015","476355","906033.0","0.0"
"2015","476470","2975210.0","587328.0"
"2015","476489","326109.0","459975.0"
"2015","476498","318769.0","721245.0"
"2015","476504","527412.0","322099.0"
"2015","476513","193475.0","160887.0"
"2015","476522","614455.0","669853.0"
"2015","476531","114581.0","163298.0"
"2015","476540","320138.0","405038.0"
"2015","476559","319962.0","353404.0"
"2015","476568","122113.0","142882.0"
"2015","476577","1068850.0","516631.0"
"2015","476586","729284.0","170818.0"
"2015","476595","723779.0","329592.0"
"2015","476601","766633.0","142977.0"
"2015","476610","358780.0","178726.0"
"2015","476629","306864.0","355541.0"
"2015","476674","159716.0","179149.0"
"2015","476683","1062730.0","1196290.0"
"2015","476692","136121.0","16188.0"
"2015","476708","436889.0","227223.0"
"2015","476717","863239.0","2008580.0"
"2015","476726","866876.0","1084260.0"
"2015","476735","141128.0","143149.0"
"2015","476744","188422.0","206802.0"
"2015","476753","1540670.0","992383.0"
"2015","476771","315901.0","196794.0"
"2015","476780","97491.0","166581.0"
"2015","476799","256160.0","111568.0"
"2015","476805","215927.0","188924.0"
"2015","476814","542220.0","0.0"
"2015","476823","269385.0","151087.0"
"2015","476841","922134.0","606547.0"
"2015","476850","133029.0","226291.0"
"2015","476869","709370.0","875151.0"
"2015","476878","335267.0","56212.0"
"2015","476887","688168.0","389006.0"
"2015","476896","151450.0","358172.0"
"2015","476902","74780.0","105696.0"
"2015","476911","1606000.0","746582.0"
"2015","476939","511072.0","389586.0"
"2015","476948","1239880.0","1558390.0"
"2015","476957","71193.0","92026.0"
"2015","476966","1999740.0","0.0"
"2015","476975","19596800.0","8474220.0"
"2015","476984","851168.0","477173.0"
"2015","476993","1048010.0","367238.0"
"2015","477002","87160.0","95930.0"
"2015","477039","3537900.0","1294880.0"
"2015","477950","886877.0","832394.0"
"2015","477996","574925.0","644253.0"
"2015","478005","470246.0","684942.0"
"2015","478014","716265.0","808522.0"
"2015","478582","413770.0","694876.0"
"2015","478591","660099.0","579363.0"
"2015","478616","368396.0","516292.0"
"2015","478634","1332480.0","1340710.0"
"2015","478661","758579.0","878506.0"
"2015","478917","225193.0","271619.0"
"2015","478953","2729830.0","692049.0"
"2015","479053","498228.0","436863.0"
"2015","479062","108748.0","27225.0"
"2015","479248","354829.0","553897.0"
"2015","479424","256160.0","112101.0"
"2015","479549","2755900.0","4405970.0"
"2015","479558","1573550.0","1541950.0"
"2015","479585","577911.0","398817.0"
"2015","479594","1719340.0","1454770.0"
"2015","479600","953327.0","885203.0"
"2015","479628","1340690.0","1611930.0"
"2015","479637","1028830.0","801126.0"
"2015","479646","1169250.0","638821.0"
"2015","479655","1126120.0","1303810.0"
"2015","479664","9125.0","54033.0"
"2015","479965","346467.0","172592.0"
"2015","479974","396074.0","288191.0"
"2015","479983","244813.0","203313.0"
"2015","479992","176940.0","0.0"
"2015","480000","296062.0","197327.0"
"2015","480019","1574910.0","650305.0"
"2015","480028","317198.0","123324.0"
"2015","480037","1844760.0","0.0"
"2015","480064","1796820.0","1705390.0"
"2015","480073","2476500.0","697843.0"
"2015","480082","3025620.0","1387890.0"
"2015","480091","5104310.0","12303500.0"
"2015","480107","2137600.0","2301840.0"
"2015","480125","650398.0","863978.0"
"2015","480143","1680340.0","908847.0"
"2015","480161","78853.0","50510.0"
"2015","480189","5398190.0","2525680.0"
"2015","480301","2145620.0","0.0"
"2015","480310","371699.0","586708.0"
"2015","480329","934502.0","1265960.0"
"2015","480338","788880.0","848271.0"
"2015","480471","1472100.0","1105060.0"
"2015","480480","423582.0","444873.0"
"2015","480514","1884490.0","2544120.0"
"2015","480523","542274.0","437525.0"
"2015","480532","516042.0","599460.0"
"2015","480550","634757.0","640816.0"
"2015","480569","6249170.0","6406510.0"
"2015","480657","1729750.0","719872.0"
"2015","480693","127038.0","196866.0"
"2015","480727","484230.0","70225.0"
"2015","480736","59975.0","101275.0"
"2015","480754","60004.0","44064.0"
"2015","480781","450821.0","23205.0"
"2015","480790","9962680.0","0.0"
"2015","480815","2771910.0","3232760.0"
"2015","480824","1206660.0","589972.0"
"2015","480833","1513470.0","1170430.0"
"2015","480842","62915.0","72852.0"
"2015","480851","613042.0","376667.0"
"2015","480879","103928.0","138734.0"
"2015","480888","1283970.0","765858.0"
"2015","480903","2568810.0","1646280.0"
"2015","480912","169128.0","21694.0"
"2015","480921","157408.0","223130.0"
"2015","480930","986218.0","454480.0"
"2015","480967","1945220.0","220422.0"
"2015","480976","533419.0","155807.0"
"2015","480985","668547.0","267528.0"
"2015","480994","254813.0","254428.0"
"2015","481003","406898.0","348091.0"
"2015","481021","415500.0","72831.0"
"2015","481030","976667.0","0.0"
"2015","481049","184450.0","139789.0"
"2015","481058","775241.0","257244.0"
"2015","481085","1405060.0","557371.0"
"2015","481094","2674330.0","0.0"
"2015","481100","577852.0","203642.0"
"2015","481119","3276550.0","1217210.0"
"2015","481128","280510.0","444454.0"
"2015","481137","1268210.0","113167.0"
"2015","481146","1594270.0","885619.0"
"2015","481155","1601800.0","520229.0"
"2015","481164","364864.0","0.0"
"2015","481182","124292.0","109773.0"
"2015","481191","1144300.0","234938.0"
"2015","481207","238846.0","121400.0"
"2015","481225","428723.0","57605.0"
"2015","481234","738315.0","407886.0"
"2015","481243","991325.0","170543.0"
"2015","481252","100000.0","64203.0"
"2015","481261","9553.0","0.0"
"2015","481289","1037470.0","310747.0"
"2015","481298","210207.0","323771.0"
"2015","481304","604887.0","225484.0"
"2015","481313","134785.0","74594.0"
"2015","481322","421689.0","283295.0"
"2015","481331","351400.0","229019.0"
"2015","481340","602246.0","87633.0"
"2015","481359","178553.0","100779.0"
"2015","481368","81452.0","81116.0"
"2015","481377","102144.0","142371.0"
"2015","481386","721584.0","719808.0"
"2015","481395","122631.0","117011.0"
"2015","481401","1920560.0","0.0"
"2015","481410","337292.0","176860.0"
"2015","481429","638654.0","285961.0"
"2015","481438","533650.0","138104.0"
"2015","481447","201323.0","92780.0"
"2015","481456","76168.0","58030.0"
"2015","481465","208755.0","74981.0"
"2015","481474","115200.0","76612.0"
"2015","481483","1558780.0","259249.0"
"2015","481508","647028.0","483291.0"
"2015","481517","279963.0","243892.0"
"2015","481526","328201.0","164245.0"
"2015","481535","59643000.0","0.0"
"2015","481544","177000.0","111000.0"
"2015","481562","77628.0","345630.0"
"2015","481571","31350.0","13100.0"
"2015","481614","1027840.0","1059430.0"
"2015","481623","1068520.0","878668.0"
"2015","481632","2757330.0","2453980.0"
"2015","481669","562077.0","331549.0"
"2015","481678","266621.0","325126.0"
"2015","481720","2837620.0","1207810.0"
"2015","481739","178068.0","207513.0"
"2015","481748","589281.0","693798.0"
"2015","481766","799961.0","436863.0"
"2015","481845","459930.0","491590.0"
"2015","481863","511271.0","624571.0"
"2015","481890","529499.0","260057.0"
"2015","481906","528823.0","463921.0"
"2015","481915","866047.0","995416.0"
"2015","481942","1014650.0","1077040.0"
"2015","481988","1832860.0","2003550.0"
"2015","482015","2109910.0","1722000.0"
"2015","482033","428125.0","532163.0"
"2015","482060","777736.0","1644460.0"
"2015","482097","1148730.0","1109780.0"
"2015","482103","590813.0","168102.0"
"2015","482149","377210000.0","9905340.0"
"2015","482158","37927700.0","16792000.0"
"2015","482167","300507.0","175515.0"
"2015","482176","768635.0","338817.0"
"2015","482185","692081.0","123830.0"
"2015","482194","879816.0","203790.0"
"2015","482200","274718.0","353573.0"
"2015","482228","271000.0","103270.0"
"2015","482246","333946.0","0.0"
"2015","482255","1459140.0","561753.0"
"2015","482264","2157620.0","202017.0"
"2015","482273","980736.0","91826.0"
"2015","482291","1966860.0","3288990.0"
"2015","482307","525173.0","466541.0"
"2015","482316","589537.0","760680.0"
"2015","482325","607348.0","665323.0"
"2015","482334","578346.0","1159860.0"
"2015","482343","420685.0","527493.0"
"2015","482352","390663.0","156635.0"
"2015","482361","1097020.0","1181520.0"
"2015","482370","595933.0","758686.0"
"2015","482389","422565.0","177155.0"
"2015","482398","2466920.0","1778170.0"
"2015","482413","9132140.0","4806600.0"
"2015","482422","6878530.0","2885890.0"
"2015","482431","32642100.0","19501500.0"
"2015","482440","3725220.0","1837740.0"
"2015","482459","11507500.0","5816570.0"
"2015","482468","10038100.0","7170950.0"
"2015","482477","68404400.0","52230900.0"
"2015","482486","1593180.0","886871.0"
"2015","482510","897948.0","550679.0"
"2015","482529","963747.0","604527.0"
"2015","482538","4225140.0","1582160.0"
"2015","482547","1611860.0","707883.0"
"2015","482556","9063950.0","3268280.0"
"2015","482565","2680240.0","1300990.0"
"2015","482574","8561260.0","6588070.0"
"2015","482583","735335.0","463726.0"
"2015","482592","572519.0","172741.0"
"2015","482608","5822300.0","2472520.0"
"2015","482617","1798850.0","930300.0"
"2015","482635","15078800.0","5200720.0"
"2015","482653","5351760.0","1497880.0"
"2015","482662","2795790.0","836594.0"
"2015","482671","920361.0","365995.0"
"2015","482680","77221100.0","23104900.0"
"2015","482699","9108690.0","7121450.0"
"2015","482954","2276330.0","1933320.0"
"2015","482963","884162.0","1047830.0"
"2015","482972","156234.0","0.0"
"2015","482981","666119.0","446692.0"
"2015","482990","2950970.0","1506450.0"
"2015","483009","629731.0","598942.0"
"2015","483018","8337340.0","0.0"
"2015","483036","15004900.0","6544440.0"
"2015","483045","30589000.0","15693800.0"
"2015","483054","193304.0","156337.0"
"2015","483090","190148000.0",""
"2015","483106","542117.0","303115.0"
"2015","483212","12012500.0","896302.0"
"2015","483221","432266.0","0.0"
"2015","483230","1027730.0","107099.0"
"2015","483258","117663.0","154163.0"
"2015","483276","121161.0","225904.0"
"2015","483285","9369000.0","16462.0"
"2015","483319","1109770.0","674035.0"
"2015","483328","806590.0","333314.0"
"2015","483337","507846.0","310606.0"
"2015","483346","29835.0","97697.0"
"2015","483355","1130000.0","995535.0"
"2015","483364","829000.0","782355.0"
"2015","483373","466410.0","223543.0"
"2015","483382","1222110.0","0.0"
"2015","483425","115773.0","64625.0"
"2015","483443","771649.0","200574.0"
"2015","483470","171000.0","273998.0"
"2015","483513","135103.0","102274.0"
"2015","483522","996264.0","0.0"
"2015","483559","137783.0","102108.0"
"2015","483568","487910.0","384543.0"
"2015","483595","892678.0","0.0"
"2015","483610","196175.0","317066.0"
"2015","483629","1027840.0","950454.0"
"2015","483638","166256.0","263338.0"
"2015","483647","675110.0","109660.0"
"2015","483665","166925.0","139822.0"
"2015","483674","832858.0","298332.0"
"2015","483692","506185.0","0.0"
"2015","483708","577197.0","140078.0"
"2015","483717","48372.0","97974.0"
"2015","483726","33206.0","94345.0"
"2015","483735","82785.0","141305.0"
"2015","483744","94210.0","312287.0"
"2015","483753","323940.0","271830.0"
"2015","483762","1276890.0","962124.0"
"2015","483780","542763.0","0.0"
"2015","483799","122841.0","31107.0"
"2015","483805","218395.0","26916.0"
"2015","483814","1270000.0","562514.0"
"2015","483823","1358950.0","900346.0"
"2015","483841","186000.0","232065.0"
"2015","483850","318755.0","27546.0"
"2015","483869","91000.0","151204.0"
"2015","483878","1659420.0","142024.0"
"2015","483887","95106.0","61376.0"
"2015","483896","135242.0","185774.0"
"2015","483902","59648.0","255320.0"
"2015","483911","48500.0","58984.0"
"2015","483920","233346.0","280827.0"
"2015","483939","42438.0","79800.0"
"2015","483948","29500.0","163668.0"
"2015","483957","109618.0","140770.0"
"2015","483966","238245.0","208219.0"
"2015","483975","7237970.0","0.0"
"2015","483984","640206.0","157352.0"
"2015","484002","1793780.0","1675690.0"
"2015","484011","496911.0","299502.0"
"2015","484020","129573.0","161247.0"
"2015","484039","74124.0","128843.0"
"2015","484048","63750.0","50361.0"
"2015","484057","361313.0","106946.0"
"2015","484066","1735740.0","657101.0"
"2015","484075","60000.0","40533.0"
"2015","484084","296040.0","93943.0"
"2015","484093","160187.0","43517.0"
"2015","484109","160884.0","69007.0"
"2015","484118","216038.0","83002.0"
"2015","484127","404164.0","197365.0"
"2015","484136","57960.0","97322.0"
"2015","484145","378310.0","94007.0"
"2015","484154","275154.0","249657.0"
"2015","484163","641066.0","316995.0"
"2015","484172","264256.0","182927.0"
"2015","484181","73309.0","92050.0"
"2015","484190","28703.0","110614.0"
"2015","484206","752365.0","254405.0"
"2015","484303","117242.0","0.0"
"2015","484321","556281.0","563999.0"
"2015","484330","479040.0","443917.0"
"2015","484349","568974.0","1001470.0"
"2015","484358","621152.0","1055130.0"
"2015","484367","592960.0","314534.0"
"2015","484376","832142.0","636598.0"
"2015","484385","848169.0","1252560.0"
"2015","484394","355625.0","209110.0"
"2015","484473","4093000.0","977000.0"
"2015","484598","105663.0","71710.0"
"2015","484604","773245.0","983505.0"
"2015","484613","664745000.0","446041000.0"
"2015","484622","1063800.0","1157040.0"
"2015","484631","59242500.0","40386700.0"
"2015","484640","4972670.0","2340550.0"
"2015","484668","9255730.0","5972230.0"
"2015","484677","6776700.0","6610080.0"
"2015","484686","2358840.0","1949400.0"
"2015","484695","4243400.0","2626660.0"
"2015","484701","2593180.0","2398260.0"
"2015","484710","5236710.0","3262050.0"
"2015","484729","2624980.0","1753410.0"
"2015","484738","1211420.0","1021860.0"
"2015","484747","5955610.0","5692780.0"
"2015","484756","10858500.0","10064900.0"
"2015","484765","3907270.0","1747400.0"
"2015","484783","2279120.0","1692040.0"
"2015","484817","193356.0","263490.0"
"2015","484826","393015.0","124335.0"
"2015","484871","228907.0","308435.0"
"2015","484880","429403.0","116558.0"
"2015","484905","12932200.0","5173750.0"
"2015","484923","241749.0","0.0"
"2015","484932","11002500.0","4367210.0"
"2015","484950","569695.0","287457.0"
"2015","484978","1441200.0","808635.0"
"2015","485014","264839.0","249961.0"
"2015","485032","445016.0","430858.0"
